# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=3,timestep=1.0
Bx,By,Bz
2.786531866397016444e+01,-2.048945795269677128e-01,3.057823866989292583e+01
2.784879894977841275e+01,-2.005227031654119307e-01,3.061184353484313547e+01
2.783229392544643233e+01,-1.961297125427530486e-01,3.064540819492698276e+01
2.781580360574246313e+01,-1.917156007957270814e-01,3.067893274908403711e+01
2.779932800355035027e+01,-1.872803587475640741e-01,3.071241729508741969e+01
2.778286713138703234e+01,-1.828239771908357902e-01,3.074586193063828787e+01
2.776642100290520077e+01,-1.783464491652083372e-01,3.077926675444286531e+01
2.774998962937904778e+01,-1.738477646393202791e-01,3.081263186369431750e+01
2.773357302371565325e+01,-1.693279165865962110e-01,3.084595735694722407e+01
2.771717119694782383e+01,-1.647868956697698950e-01,3.087924333160888324e+01
2.770078415973944530e+01,-1.602246925196078309e-01,3.091248988501800810e+01
2.768441192387619409e+01,-1.556413000087536747e-01,3.094569711550803603e+01
2.766805449877870515e+01,-1.510367079434371540e-01,3.097886511992395953e+01
2.765171189548251007e+01,-1.464109091283810893e-01,3.101199399645643240e+01
2.763538412315828197e+01,-1.417638940612473142e-01,3.104508384216797978e+01
2.761907119060517957e+01,-1.370956532073919487e-01,3.107813475405812298e+01
2.760277310773002668e+01,-1.324061792696799300e-01,3.111114683010951154e+01
2.758648988208811303e+01,-1.276954618903557992e-01,3.114412016684097040e+01
2.757022152283120064e+01,-1.229634937046882454e-01,3.117705486210089205e+01
2.755396803725562904e+01,-1.182102650456919174e-01,3.120995101262925786e+01
2.753772943228377201e+01,-1.134357662148783724e-01,3.124280871510718782e+01
2.752150571593101347e+01,-1.086399897475820858e-01,3.127562806718780308e+01
2.750529689387401433e+01,-1.038229251255053109e-01,3.130840916508622485e+01
2.748910297336744790e+01,-9.898456481867440315e-02,3.134115210633060045e+01
2.747292395981936153e+01,-9.412489900070390714e-02,3.137385698736101602e+01
2.745675985826073173e+01,-8.924391781533855261e-02,3.140652390456394372e+01
2.744061067480084759e+01,-8.434161363754250074e-02,3.143915295528599785e+01
2.742447641370772260e+01,-7.941797654999376010e-02,3.147174423579819802e+01
2.740835707887041650e+01,-7.447299660693719459e-02,3.150429784232051489e+01
2.739225267524741625e+01,-6.950666609277657282e-02,3.153681387202620812e+01
2.737616320547896365e+01,-6.451897425175345813e-02,3.156929242069154640e+01
2.736008867375318943e+01,-5.950991331091005226e-02,3.160173358537851485e+01
2.734402908242535801e+01,-5.447947321259019593e-02,3.163413746209449684e+01
2.732798443346833750e+01,-4.942764387407139887e-02,3.166650414680026770e+01
2.731195472990944850e+01,-4.435441744156801147e-02,3.169883373639811808e+01
2.729593997246975690e+01,-3.925978303104973172e-02,3.173112632642044417e+01
2.727994016339938455e+01,-3.414373273897812477e-02,3.176338201366731084e+01
2.726395530312389326e+01,-2.900625638601144959e-02,3.179560089390498234e+01
2.724798539168314448e+01,-2.384734377209871137e-02,3.182778306285762326e+01
2.723203043015623592e+01,-1.866698692603995652e-02,3.185992861717859270e+01
2.721609041732839529e+01,-1.346517485753079453e-02,3.189203765217711961e+01
2.720016535349461151e+01,-8.241899555405081748e-03,3.192411026441291355e+01
2.718425523713325731e+01,-2.997150742596923264e-03,3.195614654943295108e+01
2.716836006633347722e+01,2.269081873208448306e-03,3.198814660274658905e+01
2.715247984020829364e+01,7.556806354678199250e-03,3.202011052077980224e+01
2.713661455558838398e+01,1.286603377138103264e-02,3.205203839864182669e+01
2.712076421079522603e+01,1.819677221407498685e-02,3.208393033267363137e+01
2.710492880234180646e+01,2.354903202823917588e-02,3.211578641822445945e+01
2.708910832634798638e+01,2.892282356808013183e-02,3.214760675061009465e+01
2.707330277994241996e+01,3.431815495628214724e-02,3.217939142604964786e+01
2.705751215798337483e+01,3.973503730887229662e-02,3.221114053947231071e+01
2.704173645680048921e+01,4.517347876247310851e-02,3.224285418701987282e+01
2.702597567092265152e+01,5.063348969620345974e-02,3.227453246386414065e+01
2.701022979448187300e+01,5.611508049031319056e-02,3.230617546514764626e+01
2.699449882260342548e+01,6.161825929062758611e-02,3.233778328690244308e+01
2.697878274815370858e+01,6.714303722182370093e-02,3.236935602389853273e+01
2.696308156545135404e+01,7.268942242744617921e-02,3.240089377209863386e+01
2.694739526702215215e+01,7.825742528008164389e-02,3.243239662651654953e+01
2.693172384499109029e+01,8.384705614468522528e-02,3.246386468214048193e+01
2.691606729246143459e+01,8.945832314786258954e-02,3.249529803483393664e+01
2.690042560028900809e+01,9.509123737916787278e-02,3.252669677922528990e+01
2.688479876076297970e+01,1.007458069443977755e-01,3.255806101111525663e+01
2.686918676438698128e+01,1.064220421638199521e-01,3.258939082537760612e+01
2.685358960126019312e+01,1.121199533402991722e-01,3.262068631686385345e+01
2.683800726244467683e+01,1.178395485333647158e-01,3.265194758128608754e+01
2.682243973676638404e+01,1.235808387486720117e-01,3.268317471314927047e+01
2.680688701446579714e+01,1.293438320042614997e-01,3.271436780810927303e+01
2.679134908400550330e+01,1.351285385169258835e-01,3.274552696091632242e+01
2.677582593344001793e+01,1.409349684751493026e-01,3.277665226630134043e+01
2.676031755177175597e+01,1.467631298179595256e-01,3.280774381984014099e+01
2.674482392577874634e+01,1.526130334122905718e-01,3.283880171592882391e+01
2.672934504363454877e+01,1.584846871328072226e-01,3.286982605009236380e+01
2.671388089174249814e+01,1.643781010360521599e-01,3.290081691697180588e+01
2.669843145609420887e+01,1.702932851382049639e-01,3.293177441119173210e+01
2.668299672361426644e+01,1.762302471990205011e-01,3.296269862820556540e+01
2.666757667901402584e+01,1.821889978869346005e-01,3.299358966231483237e+01
2.665217130838218296e+01,1.881695448722173758e-01,3.302444760892728937e+01
2.663678059604484005e+01,1.941718979890139085e-01,3.305527256258746860e+01
2.662140452591314599e+01,2.001960670179906698e-01,3.308606461782586194e+01
2.660604308281655861e+01,2.062420594751769309e-01,3.311682386998477057e+01
2.659069624938326371e+01,2.123098857647912618e-01,3.314755041328167806e+01
2.657536400960012912e+01,2.183995532861003619e-01,3.317824434301688541e+01
2.656004634569957190e+01,2.245110715831585557e-01,3.320890575364894914e+01
2.654474323949556691e+01,2.306444501323231533e-01,3.323953473962410499e+01
2.652945467370605925e+01,2.367996961361978348e-01,3.327013139618298254e+01
2.651418062885912619e+01,2.429768196641501343e-01,3.330069581746919027e+01
2.649892108682393399e+01,2.491758277726147108e-01,3.333122809868462610e+01
2.648367602772330542e+01,2.553967296425307398e-01,3.336172833421006345e+01
2.646844543125854443e+01,2.616395343719606359e-01,3.339219661841515574e+01
2.645322927802121171e+01,2.679042487748730106e-01,3.342263304644549038e+01
2.643802754642503317e+01,2.741908825092351232e-01,3.345303771237653478e+01
2.642284021620717027e+01,2.804994422113600838e-01,3.348341071131682867e+01
2.640766726536663711e+01,2.868299366206576440e-01,3.351375213757482641e+01
2.639250867147834256e+01,2.931823743774244484e-01,3.354406208544870793e+01
2.637736441299370682e+01,2.995567618266445908e-01,3.357434064999328882e+01
2.636223446619823818e+01,3.059531081336983038e-01,3.360458792522115345e+01
2.634711880868395184e+01,3.123714194322959603e-01,3.363480400615132027e+01
2.633201741631353343e+01,3.188117039368762451e-01,3.366498898702258202e+01
2.631693026452306583e+01,3.252739697453775891e-01,3.369514296206430259e+01
2.630185732961231082e+01,3.317582226481534113e-01,3.372526602624198233e+01
2.628679858572758476e+01,3.382644712310606816e-01,3.375535827350518758e+01
2.627175400830523344e+01,3.447927210374605034e-01,3.378541979878328050e+01
2.625672357106089549e+01,3.513429796680525019e-01,3.381545069624560540e+01
2.624170724728178783e+01,3.579152545887466230e-01,3.384545106005175796e+01
2.622670501110617280e+01,3.645095509445882009e-01,3.387542098507660882e+01
2.621171683453131251e+01,3.711258766505133311e-01,3.390536056520630126e+01
2.619674269082874574e+01,3.777642365669622859e-01,3.393526989527848770e+01
2.618178255155863354e+01,3.844246375872990562e-01,3.396514906939014367e+01
2.616683638785135813e+01,3.911070864507383837e-01,3.399499818162769316e+01
2.615190417167640291e+01,3.978115875613883468e-01,3.402481732677065907e+01
2.613698587287563413e+01,4.045381480663590157e-01,3.405460659863624073e+01
2.612208146254962671e+01,4.112867720455087306e-01,3.408436609196367328e+01
2.610719091009725901e+01,4.180574655862811517e-01,3.411409590077155940e+01
2.609231418448676365e+01,4.248502346016800879e-01,3.414379611906635148e+01
2.607745125551396015e+01,4.316650826545250230e-01,3.417346684152473557e+01
2.606260209086039126e+01,4.385020160230166386e-01,3.420310816188791136e+01
2.604776665945182401e+01,4.453610379042602374e-01,3.423272017478868889e+01
2.603294492852267084e+01,4.522421534766076223e-01,3.426230297415789039e+01
2.601813686487621879e+01,4.591453677227906871e-01,3.429185665391209170e+01
2.600334243613301055e+01,4.660706832591843263e-01,3.432138130861410730e+01
2.598856160781332392e+01,4.730181053888936615e-01,3.435087703191684483e+01
2.597379434666778053e+01,4.799876363193094075e-01,3.438034391833363657e+01
2.595904061776612437e+01,4.869792802118918518e-01,3.440978206169491926e+01
2.594430038574753183e+01,4.939930410104168002e-01,3.443919155581384928e+01
2.592957361605813915e+01,5.010289202754819593e-01,3.446857249512517996e+01
2.591486027205837672e+01,5.080869222249515538e-01,3.449792497318002660e+01
2.590016031832596610e+01,5.151670479654237855e-01,3.452724908435712337e+01
2.588547371776910566e+01,5.222693005295124813e-01,3.455654492237039932e+01
2.587080043286645292e+01,5.293936827091798580e-01,3.458581258091285804e+01
2.585614042689483583e+01,5.365401948953877342e-01,3.461505215427324345e+01
2.584149366106034407e+01,5.437088401060092835e-01,3.464426373588158725e+01
2.582686009777426506e+01,5.508996182313126155e-01,3.467344741996221558e+01
2.581223969779010119e+01,5.581125310588292976e-01,3.470260330009283933e+01
2.579763242143353708e+01,5.653475801117501254e-01,3.473173146982576753e+01
2.578303822982018545e+01,5.726047644937212189e-01,3.476083202328256050e+01
2.576845708201027563e+01,5.798840859043263851e-01,3.478990505375143982e+01
2.575388893825824255e+01,5.871855428983925318e-01,3.481895065528001965e+01
2.573933375717330918e+01,5.945091358983918273e-01,3.484796892128652956e+01
2.572479149693953460e+01,6.018548650379096365e-01,3.487695994515896558e+01
2.571026211652361226e+01,6.092227280117072929e-01,3.490592382082608225e+01
2.569574557285345762e+01,6.166127250785223834e-01,3.493486064140819281e+01
2.568124182404081424e+01,6.240248533346686166e-01,3.496377050074895720e+01
2.566675082656534457e+01,6.314591117136892917e-01,3.499265349208016573e+01
2.565227253648482986e+01,6.389154988352595543e-01,3.502150970859745627e+01
2.563780691063362127e+01,6.463940108602072021e-01,3.505033924400860457e+01
2.562335390382374456e+01,6.538946464809755055e-01,3.507914219123762933e+01
2.560891347204218604e+01,6.614174012089967247e-01,3.510791864389462802e+01
2.559448556965790544e+01,6.689622723620233247e-01,3.513666869499449064e+01
2.558007015062232270e+01,6.765292569180174631e-01,3.516539243750933963e+01
2.556566716965826913e+01,6.841183493754304790e-01,3.519408996489283226e+01
2.555127657948411368e+01,6.917295467312446489e-01,3.522276136983919059e+01
2.553689833398510345e+01,6.993628427822732307e-01,3.525140674569047405e+01
2.552253238544301794e+01,7.070182331001709786e-01,3.528002618520991973e+01
2.550817868572738334e+01,7.146957128904872780e-01,3.530861978111073540e+01
2.549383718747499117e+01,7.223952748580385608e-01,3.533718762655671952e+01
2.547950784133637470e+01,7.301169141726209233e-01,3.536572981397667803e+01
2.546519059912213478e+01,7.378606227842088305e-01,3.539424643640727908e+01
2.545088541105523916e+01,7.456263943854287701e-01,3.542273758632200753e+01
2.543659222695252708e+01,7.534142222758882790e-01,3.545120335613654561e+01
2.542231099739532141e+01,7.612240972326776989e-01,3.547964383868442440e+01
2.540804167099795663e+01,7.690560124636754979e-01,3.550805912608751669e+01
2.539378419752934235e+01,7.769099579367392261e-01,3.553644931103525550e+01
2.537953852518694120e+01,7.847859253299794835e-01,3.556481448566928805e+01
2.536530460176927448e+01,7.926839059010851729e-01,3.559315474206472629e+01
2.535108237583772350e+01,8.006038883630612890e-01,3.562147017268135585e+01
2.533687179400633127e+01,8.085458638252946972e-01,3.564976086929107169e+01
2.532267280403965160e+01,8.165098201365088570e-01,3.567802692419098776e+01
2.530848535214817829e+01,8.244957468225881936e-01,3.570626842914546728e+01
2.529430938415177721e+01,8.325036329613048069e-01,3.573448547584264645e+01
2.528014484663276207e+01,8.405334650630521542e-01,3.576267815632081692e+01
2.526599168424735709e+01,8.485852319996457505e-01,3.579084656195280445e+01
2.525184984279896838e+01,8.566589193612464959e-01,3.581899078459402119e+01
2.523771926655524567e+01,8.647545143820457580e-01,3.584711091558178708e+01
2.522359989940261116e+01,8.728720038199444531e-01,3.587520704616686373e+01
2.520949168599072721e+01,8.810113718427099450e-01,3.590327926791488977e+01
2.519539456906459307e+01,8.891726049443496871e-01,3.593132767174910214e+01
2.518130849251509673e+01,8.973556863159813934e-01,3.595935234903080158e+01
2.516723339871655085e+01,9.055606007590448758e-01,3.598735339061720140e+01
2.515316922967265256e+01,9.137873325704376493e-01,3.601533088726779397e+01
2.513911592815269103e+01,9.220358634336482950e-01,3.604328493002035572e+01
2.512507343504409363e+01,9.303061773228593623e-01,3.607121560929211057e+01
2.511104169237992778e+01,9.385982548880261733e-01,3.609912301589323391e+01
2.509702064069668381e+01,9.469120783557066767e-01,3.612700724014366926e+01
2.508301022017212034e+01,9.552476294193487094e-01,3.615486837225411421e+01
2.506901037175300218e+01,9.636048871358114942e-01,3.618270650267577793e+01
2.505502103452770157e+01,9.719838328171234165e-01,3.621052172126194080e+01
2.504104214873151335e+01,9.803844444294346205e-01,3.623831411821207382e+01
2.502707365312464205e+01,9.888067014815722366e-01,3.626608378324843329e+01
2.501311548612143909e+01,9.972505829206239625e-01,3.629383080597159505e+01
2.499916758691039220e+01,1.005716065033612772e+00,3.632155527618383672e+01
2.498522989284621332e+01,1.014203126326968185e+00,3.634925728311090865e+01
2.497130234243347857e+01,1.022711741939634322e+00,3.637693691627725201e+01
2.495738487272350525e+01,1.031241888519410788e+00,3.640459426474318860e+01
2.494347742043619576e+01,1.039793542123685466e+00,3.643222941743442078e+01
2.492957992307183446e+01,1.048366676126413433e+00,3.645984246343846991e+01
2.491569231669153339e+01,1.056961265390077065e+00,3.648743349138671732e+01
2.490181453703393188e+01,1.065577284169545447e+00,3.651500258976730606e+01
2.488794652062293622e+01,1.074214704022155020e+00,3.654254984720583366e+01
2.487408820218970362e+01,1.082873498667904721e+00,3.657007535178656354e+01
2.486023951762311412e+01,1.091553638424513251e+00,3.659757919181302555e+01
2.484640040139684913e+01,1.100255095064305744e+00,3.662506145514441869e+01
2.483257078767838166e+01,1.108977839723524372e+00,3.665252222948299021e+01
2.481875061142909900e+01,1.117721840817743839e+00,3.667996160262699590e+01
2.480493980584475366e+01,1.126487068889646226e+00,3.670737966185470924e+01
2.479113830528568130e+01,1.135273491058338857e+00,3.673477649461326422e+01
2.477734604272164276e+01,1.144081075864025632e+00,3.676215218791789141e+01
2.476356295083399672e+01,1.152909791182306076e+00,3.678950682861148636e+01
2.474978896310850018e+01,1.161759602145135517e+00,3.681684050359088189e+01
2.473602401129323525e+01,1.170630475976253804e+00,3.684415329925366223e+01
2.472226802830954284e+01,1.179522376454621657e+00,3.687144530211426030e+01
2.470852094571446145e+01,1.188435268746708351e+00,3.689871659826700068e+01
2.469478269479528265e+01,1.197369117326470445e+00,3.692596727361824094e+01
2.468105320765554112e+01,1.206323883901502247e+00,3.695319741408532366e+01
2.466733241469019688e+01,1.215299532236235436e+00,3.698040710510726825e+01
2.465362024747750169e+01,1.224296022629530079e+00,3.700759643218714956e+01
2.463991663625838768e+01,1.233313316734867771e+00,3.703476548041998484e+01
2.462622151102423373e+01,1.242351375485383214e+00,3.706191433469640373e+01
2.461253480259626514e+01,1.251410157025495851e+00,3.708904307987345561e+01
2.459885644011737682e+01,1.260489621521795778e+00,3.711615180035099115e+01
2.458518635392535501e+01,1.269589725654940437e+00,3.714324058053855993e+01
2.457152447304925857e+01,1.278710427427374396e+00,3.717030950444855364e+01
2.455787072628995560e+01,1.287851684093971549e+00,3.719735865587278312e+01
2.454422504329308552e+01,1.297013450099211873e+00,3.722438811852440921e+01
2.453058735205696905e+01,1.306195681875497616e+00,3.725139797567990030e+01
2.451695758178832207e+01,1.315398332349639210e+00,3.727838831057086111e+01
2.450333566041408773e+01,1.324621355738095030e+00,3.730535920604329903e+01
2.448972151565597244e+01,1.333864705483010393e+00,3.733231074470494093e+01
2.447611507609729742e+01,1.343128332194784447e+00,3.735924300903879924e+01
2.446251626870601470e+01,1.352412188438154139e+00,3.738615608111174282e+01
2.444892502167379078e+01,1.361716223252996238e+00,3.741305004288973635e+01
2.443534126194291645e+01,1.371040386937082856e+00,3.743992497596370583e+01
2.442176491627450829e+01,1.380384628987879614e+00,3.746678096166890271e+01
2.440819591230964036e+01,1.389748896050600813e+00,3.749361808116883310e+01
2.439463417610667761e+01,1.399133136691824042e+00,3.752043641523191297e+01
2.438107963496466724e+01,1.408537295934832123e+00,3.754723604446858332e+01
2.436753221496443444e+01,1.417961320030062256e+00,3.757401704912561513e+01
2.435399184203112455e+01,1.427405154402124898e+00,3.760077950917556677e+01
2.434045844298987760e+01,1.436868741603574140e+00,3.762752350437149573e+01
2.432693194311698193e+01,1.446352026075987229e+00,3.765424911409179742e+01
2.431341226894807050e+01,1.455854948700028739e+00,3.768095641749900437e+01
2.429989934583309719e+01,1.465377451553109944e+00,3.770764549340235305e+01
2.428639309899296350e+01,1.474919475862325191e+00,3.773431642031852107e+01
2.427289345456999925e+01,1.484480959964014968e+00,3.776096927649611956e+01
2.425940033719238542e+01,1.494061844051862264e+00,3.778760413982990940e+01
2.424591367276788390e+01,1.503662064742126381e+00,3.781422108794039616e+01
2.423243338605167452e+01,1.513281559818529631e+00,3.784082019810567488e+01
2.421895940169819283e+01,1.522920266190756822e+00,3.786740154729197627e+01
2.420549164530617148e+01,1.532578117859766165e+00,3.789396521214819558e+01
2.419203004099617615e+01,1.542255050653140280e+00,3.792051126898984847e+01
2.417857451419022752e+01,1.551950996805405492e+00,3.794703979379873005e+01
2.416512498919225038e+01,1.561665889689885622e+00,3.797355086222439269e+01
2.415168139023463212e+01,1.571399661783293711e+00,3.800004454958536115e+01
2.413824364251863130e+01,1.581152242636916450e+00,3.802652093083308671e+01
2.412481166980380465e+01,1.590923563598871882e+00,3.805298008060646708e+01
2.411138539717462592e+01,1.600713552409807505e+00,3.807942207315051064e+01
2.409796474863265558e+01,1.610522137921884367e+00,3.810584698238896095e+01
2.408454964813848775e+01,1.620349248068891468e+00,3.813225488189473111e+01
2.407114002064783520e+01,1.630194807843617477e+00,3.815864584482270061e+01
2.405773578971219351e+01,1.640058744006712255e+00,3.818501994403617061e+01
2.404433688023305038e+01,1.649940979698361510e+00,3.821137725194347468e+01
2.403094321606551631e+01,1.659841439143483699e+00,3.823771784064199153e+01
2.401755472105520894e+01,1.669760045628375211e+00,3.826404178185828187e+01
2.400417132007062193e+01,1.679696719484097045e+00,3.829034914685014712e+01
2.399079293661394985e+01,1.689651382781845124e+00,3.831664000660463643e+01
2.397741949556425567e+01,1.699623953960590850e+00,3.834291443159259671e+01
2.396405092079095311e+01,1.709614352518916691e+00,3.836917249198480562e+01
2.395068713618710987e+01,1.719622496997518901e+00,3.839541425756078752e+01
2.393732806669778057e+01,1.729648302968884721e+00,3.842163979757948056e+01
2.392397363594073312e+01,1.739691687719032709e+00,3.844784918105027316e+01
2.391062376893884434e+01,1.749752564891384976e+00,3.847404247640390906e+01
2.389727838974360097e+01,1.759830849164740529e+00,3.850021975178165690e+01
2.388393742246395490e+01,1.769926454242266578e+00,3.852638107491301867e+01
2.387060079229128107e+01,1.780039290847619027e+00,3.855252651295521815e+01
2.385726842312926621e+01,1.790169271392589856e+00,3.857865613283720307e+01
2.384394024031658788e+01,1.800316304637707754e+00,3.860477000084684107e+01
2.383061616825877493e+01,1.810480300356202887e+00,3.863086818299341729e+01
2.381729613145414604e+01,1.820661167329266972e+00,3.865695074485415716e+01
2.380398005551560203e+01,1.830858811348607063e+00,3.868301775138068166e+01
2.379066786480851192e+01,1.841073139870022857e+00,3.870906926731862541e+01
2.377735948516443543e+01,1.851304056690902922e+00,3.873510535670855859e+01
2.376405484152161662e+01,1.861551466599799420e+00,3.876112608332352494e+01
2.375075385894696467e+01,1.871815273378364841e+00,3.878713151048389562e+01
2.373745646365523143e+01,1.882095377810762304e+00,3.881312170083175772e+01
2.372416258065423733e+01,1.892391682322564828e+00,3.883909671682501852e+01
2.371087213645095204e+01,1.902704085675611445e+00,3.886505662015297702e+01
2.369758505669861037e+01,1.913032487603109955e+00,3.889100147224947790e+01
2.368430126721641926e+01,1.923376786818039808e+00,3.891693133407408567e+01
2.367102069500615258e+01,1.933736879029398059e+00,3.894284626585510267e+01
2.365774326590387133e+01,1.944112661566360645e+00,3.896874632765883462e+01
2.364446890727901618e+01,1.954504028090726431e+00,3.899463157871843322e+01
2.363119754568806741e+01,1.964910873217222242e+00,3.902050207802313508e+01
2.361792910789137778e+01,1.975333090528724078e+00,3.904635788406724828e+01
2.360466352186761085e+01,1.985770570599739937e+00,3.907219905456029352e+01
2.359140071447135512e+01,1.996223205605173634e+00,3.909802564707276673e+01
2.357814061412596018e+01,2.006690884051108625e+00,3.912383771827747836e+01
2.356488314848282073e+01,2.017173495379783965e+00,3.914963532461560902e+01
2.355162824543602795e+01,2.027670927991751526e+00,3.917541852201254926e+01
2.353837583413524115e+01,2.038183067276479132e+00,3.920118736555477312e+01
2.352512584264782802e+01,2.048709800205648524e+00,3.922694191021295751e+01
2.351187820064705036e+01,2.059251010082555844e+00,3.925268220999502944e+01
2.349863283707568229e+01,2.069806581131308665e+00,3.927840831868933691e+01
2.348538968115876813e+01,2.080376396526351979e+00,3.930412028954800263e+01
2.347214866341490236e+01,2.090960336430639721e+00,3.932981817493026000e+01
2.345890971332278596e+01,2.101558282572751679e+00,3.935550202710339818e+01
2.344567276200472605e+01,2.112170113015590101e+00,3.938117189730685652e+01
2.343243773989422252e+01,2.122795706729454501e+00,3.940682783657359067e+01
2.341920457774756059e+01,2.133434941628847614e+00,3.943246989537963287e+01
2.340597320765379763e+01,2.144087692618250607e+00,3.945809812325373400e+01
2.339274356070446359e+01,2.154753836152874857e+00,3.948371256965701548e+01
2.337951556967391298e+01,2.165433245027004183e+00,3.950931328295706635e+01
2.336628916668995615e+01,2.176125792930424740e+00,3.953490031132798777e+01
2.335306428424405567e+01,2.186831352493084690e+00,3.956047370236674965e+01
2.333984085620032900e+01,2.197549793338784418e+00,3.958603350266887588e+01
2.332661881546801297e+01,2.208280986628793574e+00,3.961157975878728621e+01
2.331339809667912988e+01,2.219024799870780829e+00,3.963711251611601938e+01
2.330017863386139254e+01,2.229781101457967818e+00,3.966263181986928998e+01
2.328696036144743431e+01,2.240549758721688711e+00,3.968813771466432883e+01
2.327374321528390411e+01,2.251330635993026963e+00,3.971363024406215914e+01
2.326052713030490082e+01,2.262123599129121754e+00,3.973910945160668007e+01
2.324731204320857003e+01,2.272928510342945962e+00,3.976457537961713484e+01
2.323409789013117788e+01,2.283745232724768037e+00,3.979002807024691890e+01
2.322088460765586859e+01,2.294573628303078650e+00,3.981546756503259132e+01
2.320767213382121241e+01,2.305413556114565665e+00,3.984089390440070844e+01
2.319446040579577684e+01,2.316264876712358589e+00,3.986630712878650940e+01
2.318124936255403412e+01,2.327127447017443895e+00,3.989170727733542066e+01
2.316803894255071938e+01,2.338001124822081334e+00,3.991709438904181440e+01
2.315482908472974799e+01,2.348885766858790358e+00,3.994246850226370071e+01
2.314161972953301216e+01,2.359781226878986615e+00,3.996782965419474465e+01
2.312841081657457210e+01,2.370687360142775368e+00,3.999317788206384705e+01
2.311520228731724913e+01,2.381604018292498459e+00,4.001851322174464798e+01
2.310199408274648647e+01,2.392531053837345656e+00,4.004383570897450539e+01
2.308878614437928789e+01,2.403468318231187340e+00,4.006914537883554317e+01
2.307557841527350817e+01,2.414415659960255756e+00,4.009444226519189414e+01
2.306237083770108853e+01,2.425372929013361212e+00,4.011972640197017625e+01
2.304916335582597853e+01,2.436339971778843871e+00,4.014499782167638386e+01
2.303595591337677106e+01,2.447316635509677596e+00,4.017025655669689854e+01
2.302274845465598929e+01,2.458302766410036533e+00,4.019550263874349127e+01
2.300954092555088693e+01,2.469298207732149919e+00,4.022073609825631024e+01
2.299633327120423942e+01,2.480302804226816260e+00,4.024595696576614756e+01
2.298312543869466040e+01,2.491316397063983334e+00,4.027116527031751758e+01
2.296991737470753137e+01,2.502338828277777871e+00,4.029636104085178516e+01
2.295670902654462964e+01,2.513369938862453079e+00,4.032154430561747915e+01
2.294350034313599451e+01,2.524409566878857980e+00,4.034671509153857016e+01
2.293029127270840561e+01,2.535457551884214844e+00,4.037187342565815129e+01
2.291708176546875109e+01,2.546513729877427856e+00,4.039701933346849927e+01
2.290387177127173857e+01,2.557577937723423567e+00,4.042215284037614964e+01
2.289066124063106855e+01,2.568650011258329702e+00,4.044727397107698863e+01
2.287745012573293835e+01,2.579729783405828591e+00,4.047238274888914589e+01
2.286423837810074389e+01,2.590817088585772421e+00,4.049747919727929713e+01
2.285102595128269343e+01,2.601911757684737925e+00,4.052256333809854283e+01
2.283781279851571355e+01,2.613013622458959073e+00,4.054763519312992770e+01
2.282459887373808982e+01,2.624122513649419286e+00,4.057269478342890068e+01
2.281138413260456943e+01,2.635238259108542369e+00,4.059774212862063081e+01
2.279816853014686018e+01,2.646360688186519372e+00,4.062277724850913074e+01
2.278495202346636717e+01,2.657489626728359866e+00,4.064780016121893880e+01
2.277173456939302909e+01,2.668624901454686782e+00,4.067281088482547347e+01
2.275851612550026815e+01,2.679766338086632782e+00,4.069780943665975315e+01
2.274529665112234866e+01,2.690913759483059220e+00,4.072279583257012803e+01
2.273207610500941556e+01,2.702066990004293068e+00,4.074777008861521921e+01
2.271885444802625642e+01,2.713225850536161943e+00,4.077273221910979828e+01
2.270563164080580520e+01,2.724390162847768693e+00,4.079768223833890772e+01
2.269240764476593952e+01,2.735559747727083657e+00,4.082262015982752246e+01
2.267918242312945765e+01,2.746734423129074898e+00,4.084754599556644905e+01
2.266595593857282864e+01,2.757914008515678361e+00,4.087245975778863283e+01
2.265272815593213096e+01,2.769098319908088079e+00,4.089736145691996683e+01
2.263949903984994094e+01,2.780287174220777757e+00,4.092225110337766836e+01
2.262626855579472718e+01,2.791480387407674346e+00,4.094712870680294969e+01
2.261303667108403914e+01,2.802677772621497532e+00,4.097199427525193016e+01
2.259980335286442710e+01,2.813879143915058556e+00,4.099684781678421075e+01
2.258656856913282951e+01,2.825084314394246565e+00,4.102168933867481826e+01
2.257333228976145989e+01,2.836293094383929514e+00,4.104651884658293426e+01
2.256009448413464469e+01,2.847505295728988362e+00,4.107133634646282871e+01
2.254685512386775770e+01,2.858720726893332564e+00,4.109614184236167489e+01
2.253361418044196540e+01,2.869939197254323560e+00,4.112093533835250270e+01
2.252037162622858801e+01,2.881160515266760758e+00,4.114571683770942911e+01
2.250712743551744666e+01,2.892384486641000230e+00,4.117048634204088842e+01
2.249388158214537725e+01,2.903610918617768100e+00,4.119524385328481486e+01
2.248063404222469330e+01,2.914839615097962966e+00,4.121998937141001562e+01
2.246738479176918091e+01,2.926070380910954949e+00,4.124472289643347267e+01
2.245413380772174605e+01,2.937303019990450625e+00,4.126944442756015974e+01
2.244088106898680479e+01,2.948537333564573260e+00,4.129415396227944512e+01
2.242762655404925454e+01,2.959773124404322164e+00,4.131885149844574556e+01
2.241437024371310116e+01,2.971010191984976956e+00,4.134353703188326534e+01
2.240111211871808194e+01,2.982248336727471472e+00,4.136821055848817963e+01
2.238785216077106455e+01,2.993487358186275760e+00,4.139287207333195084e+01
2.237459035358238069e+01,3.004727053252381541e+00,4.141752156972261645e+01
