# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=3,timestep=1.0
Bx,By,Bz
2.330627349327900077e+01,-2.153546828037757876e+00,4.126525689098914995e+01
2.332123919375245436e+01,-2.167090181107106606e+00,4.122160315280721221e+01
2.333618274514979518e+01,-2.180614446802919382e+00,4.117786575177058950e+01
2.335110396398956212e+01,-2.194119562724694106e+00,4.113404493391607275e+01
2.336600266782456359e+01,-2.207605470713298601e+00,4.109014094487496749e+01
2.338087867512373563e+01,-2.221072113500006662e+00,4.104615403121110973e+01
2.339573180514959816e+01,-2.234519431359387909e+00,4.100208444181924250e+01
2.341056187826509571e+01,-2.247947369930826333e+00,4.095793242465632744e+01
2.342536871559614653e+01,-2.261355871287277441e+00,4.091369823047237730e+01
2.344015213934078901e+01,-2.274744881754558801e+00,4.086938210951131367e+01
2.345491197264701455e+01,-2.288114348563415668e+00,4.082498431289888430e+01
2.346964803948604938e+01,-2.301464216505701099e+00,4.078050509409062840e+01
2.348436016496795631e+01,-2.314794435747475898e+00,4.073594470548512447e+01
2.349904817499421483e+01,-2.328104952907336322e+00,4.069130340228777953e+01
2.351371189657470850e+01,-2.341395718866440490e+00,4.064658143909512944e+01
2.352835115770180252e+01,-2.354666685424076977e+00,4.060177907133178365e+01
2.354296578722044231e+01,-2.367917801958008273e+00,4.055689655674729721e+01
2.355755561515034202e+01,-2.381149023227155048e+00,4.051193415191444558e+01
2.357212047233013053e+01,-2.394360300460865787e+00,4.046689211622408777e+01
2.358666019074140863e+01,-2.407551589158907657e+00,4.042177070835371211e+01
2.360117460337917095e+01,-2.420722845750778784e+00,4.037657018775403373e+01
2.361566354411841218e+01,-2.433874024260176405e+00,4.033129081619370027e+01
2.363012684804390418e+01,-2.447005084097335192e+00,4.028593285414299174e+01
2.364456435108537846e+01,-2.460115981159932463e+00,4.024049656489778215e+01
2.365897589034841175e+01,-2.473206675622090955e+00,4.019498221093466839e+01
2.367336130398148697e+01,-2.486277128597868202e+00,4.014939005544531625e+01
2.368772043104010550e+01,-2.499327298810567477e+00,4.010372036392988804e+01
2.370205311182135333e+01,-2.512357150372988457e+00,4.005797340046628818e+01
2.371635918749270999e+01,-2.525366643901229224e+00,4.001214943196492868e+01
2.373063850042809619e+01,-2.538355744291907357e+00,3.996624872440869325e+01
2.374489089407208553e+01,-2.551324417389996491e+00,3.992027154443674419e+01
2.375911621280126695e+01,-2.564272626663281152e+00,3.987421816098467531e+01
2.377331430226434961e+01,-2.577200340970149828e+00,3.982808884144144912e+01
2.378748500900419316e+01,-2.590107525687243228e+00,3.978188385603106525e+01
2.380162818079898557e+01,-2.602994150473828316e+00,3.973560347394106884e+01
2.381574366652360553e+01,-2.615860185944652638e+00,3.968924796495301877e+01
2.382983131600886040e+01,-2.628705600349763749e+00,3.964281760113059505e+01
2.384389098033685528e+01,-2.641530366221951365e+00,3.959631265343491435e+01
2.385792251170129319e+01,-2.654334457052961227e+00,3.954973339338381777e+01
2.387192576326506099e+01,-2.667117843976534619e+00,3.950308009476743365e+01
2.388590058950699913e+01,-2.679880503514441070e+00,3.945635302962747915e+01
2.389984684583492225e+01,-2.692622408727676220e+00,3.940955247284177432e+01
2.391376438893349032e+01,-2.705343536959174511e+00,3.936267869807404907e+01
2.392765307662195440e+01,-2.718043866515288176e+00,3.931573197947985676e+01
2.394151276770980630e+01,-2.730723373354556838e+00,3.926871259346965104e+01
2.395534332234717922e+01,-2.743382038819397462e+00,3.922162081457739191e+01
2.396914460163294436e+01,-2.756019840803197507e+00,3.917445692016973169e+01
2.398291646796581844e+01,-2.768636761478243891e+00,3.912722118628709467e+01
2.399665878490004545e+01,-2.781232783982841461e+00,3.907991388939639421e+01
2.401037141699932675e+01,-2.793807889116277643e+00,3.903253530819974060e+01
2.402405423018991470e+01,-2.806362063055229950e+00,3.898508571939448331e+01
2.403770709136471950e+01,-2.818895288537603960e+00,3.893756540250649323e+01
2.405132986873727674e+01,-2.831407552575208708e+00,3.888997463562137824e+01
2.406492243169577350e+01,-2.843898843147158573e+00,3.884231369718363425e+01
2.407848465065483623e+01,-2.856369145900724771e+00,3.879458286785150989e+01
2.409201639741176848e+01,-2.868818451852391593e+00,3.874678242614874080e+01
2.410551754474654729e+01,-2.881246748588895734e+00,3.869891265342021569e+01
2.411898796677816037e+01,-2.893654027963928677e+00,3.865097382945653237e+01
2.413242753881657876e+01,-2.906040282797485386e+00,3.860296623433901431e+01
2.414583613721377375e+01,-2.918405503583790583e+00,3.855489015033951716e+01
2.415921363972133307e+01,-2.930749686175618152e+00,3.850674585746559586e+01
2.417255992508729889e+01,-2.943072823003320515e+00,3.845853363853819218e+01
2.418587487341493869e+01,-2.955374910755447448e+00,3.841025377470811719e+01
2.419915836601292369e+01,-2.967655947084522072e+00,3.836190654734704708e+01
2.421241028524498518e+01,-2.979915927321560964e+00,3.831349223999215070e+01
2.422563051488926789e+01,-2.992154852143776189e+00,3.826501113378581209e+01
2.423881893973251422e+01,-3.004372718812187149e+00,3.821646351267259689e+01
2.425197544592982624e+01,-3.016569528834944780e+00,3.816784965881168290e+01
2.426509992085369660e+01,-3.028745284679865257e+00,3.811916985451297535e+01
2.427819225294274474e+01,-3.040899986496149676e+00,3.807042438422541863e+01
2.429125233206156054e+01,-3.053033639764378027e+00,3.802161352987265275e+01
2.430428004909328976e+01,-3.065146246553480225e+00,3.797273757616945744e+01
2.431727529630014928e+01,-3.077237813166687541e+00,3.792379680592855351e+01
2.433023796717143483e+01,-3.089308346861036281e+00,3.787479150204145384e+01
2.434316795627120555e+01,-3.101357852576164920e+00,3.782572194951129063e+01
2.435606515959895901e+01,-3.113386340566554722e+00,3.777658843068444128e+01
2.436892947418036570e+01,-3.125393817678395081e+00,3.772739123068465261e+01
2.438176079842816790e+01,-3.137380294976977346e+00,3.767813063261757378e+01
2.439455903198907194e+01,-3.149345784473697840e+00,3.762880691959600910e+01
2.440732407559101702e+01,-3.161290295862207333e+00,3.757942037681524994e+01
2.442005583140367264e+01,-3.173213844132188211e+00,3.752997128668379645e+01
2.443275420262803976e+01,-3.185116440866404552e+00,3.748045993437310841e+01
2.444541909385752732e+01,-3.196998101850123231e+00,3.743088660292004022e+01
2.445805041092433285e+01,-3.208858843805147298e+00,3.738125157529535869e+01
2.447064806074551768e+01,-3.220698681133612240e+00,3.733155513652253887e+01
2.448321195168383824e+01,-3.232517633513177113e+00,3.728179756870743944e+01
2.449574199313635958e+01,-3.244315717214709682e+00,3.723197915670215252e+01
2.450823809589495994e+01,-3.256092952692538400e+00,3.718210018310909959e+01
2.452070017199209317e+01,-3.267849361326320867e+00,3.713216093039105914e+01
2.453312813454658681e+01,-3.279584962172435780e+00,3.708216168303335536e+01
2.454552189812368468e+01,-3.291299779539903714e+00,3.703210272247371648e+01
2.455788137832308848e+01,-3.302993834329366329e+00,3.698198433288010278e+01
2.457020649213929886e+01,-3.314667151604261619e+00,3.693180679605434591e+01
2.458249715780671707e+01,-3.326319757340346683e+00,3.688157039358510758e+01
2.459475329464488169e+01,-3.337951675184926525e+00,3.683127540905225317e+01
2.460697482341788245e+01,-3.349562934013441851e+00,3.678092212285788776e+01
2.461916166592228450e+01,-3.361153559289901782e+00,3.673051081811657070e+01
2.463131374534627582e+01,-3.372723580618374406e+00,3.668004177546144007e+01
2.464343098611437810e+01,-3.384273028500335290e+00,3.662951527523983941e+01
2.465551331373243471e+01,-3.395801931101982696e+00,3.657893159975803599e+01
2.466756065514601914e+01,-3.407310321790937735e+00,3.652829102801663197e+01
2.467957293832818522e+01,-3.418798230518580006e+00,3.647759384171065733e+01
2.469155009263779377e+01,-3.430265691351837898e+00,3.642684031993903204e+01
2.470349204866399617e+01,-3.441712739238655061e+00,3.637603074144086435e+01
2.471539873807082088e+01,-3.453139406783130916e+00,3.632516538688254570e+01
2.472727009395428865e+01,-3.464545731762495251e+00,3.627424453349602373e+01
2.473910605043081290e+01,-3.475931748531490229e+00,3.622326846118897947e+01
2.475090654299362569e+01,-3.487297495533946190e+00,3.617223744715921185e+01
2.476267150835714048e+01,-3.498643012076239955e+00,3.612115176817238904e+01
2.477440088430170206e+01,-3.509968335110952076e+00,3.607001170288906877e+01
2.478609461002880821e+01,-3.521273506733185954e+00,3.601881752640924361e+01
2.479775262575011752e+01,-3.532558565607585965e+00,3.596756951649008727e+01
2.480937487304267464e+01,-3.543823554459772929e+00,3.591626794806575163e+01
2.482096129469299584e+01,-3.555068516857974092e+00,3.586491309556593166e+01
2.483251183454159161e+01,-3.566293494004834752e+00,3.581350523528235641e+01
2.484402643783682052e+01,-3.577498532213553961e+00,3.576204463982059423e+01
2.485550505082452588e+01,-3.588683674357424191e+00,3.571053158442411046e+01
2.486694762110134960e+01,-3.599848967340639749e+00,3.565896634140192845e+01
2.487835409745864013e+01,-3.610994458888188152e+00,3.560734918248749636e+01
2.488972442972734811e+01,-3.622120194346148292e+00,3.555568038124405916e+01
2.490105856912964910e+01,-3.633226224137107163e+00,3.550396020742547876e+01
2.491235646786958569e+01,-3.644312595232465757e+00,3.545218893340512523e+01
2.492361807948477193e+01,-3.655379358602991235e+00,3.540036682851120275e+01
2.493484335869020896e+01,-3.666426566016875555e+00,3.534849416142534295e+01
2.494603226122320905e+01,-3.677454266848453557e+00,3.529657120262752557e+01
2.495718474419302524e+01,-3.688462515513023288e+00,3.524459821866525999e+01
2.496830076567283641e+01,-3.699451362962155709e+00,3.519257547868698310e+01
2.497938028504888308e+01,-3.710420864113193495e+00,3.514050324868735231e+01
2.499042326286473426e+01,-3.721371074655937861e+00,3.508838179394537349e+01
2.500142966066600536e+01,-3.732302047869657358e+00,3.503621138150732861e+01
2.501239944134816540e+01,-3.743213842037298011e+00,3.498399227436701864e+01
2.502333256874945278e+01,-3.754106511963477999e+00,3.493172473810182765e+01
2.503422900799822770e+01,-3.764980116383843445e+00,3.487940903502794754e+01
2.504508872535732067e+01,-3.775834714779887413e+00,3.482704542667725178e+01
2.505591168806875046e+01,-3.786670364204458572e+00,3.477463417631864928e+01
2.506669786469953465e+01,-3.797487126675203939e+00,3.472217554304965859e+01
2.507744722473582755e+01,-3.808285060715835613e+00,3.466966978853366044e+01
2.508815973892806994e+01,-3.819064228744266654e+00,3.461711717106827990e+01
2.509883537913527718e+01,-3.829824693896119570e+00,3.456451794810006106e+01
2.510947411817008401e+01,-3.840566516858576751e+00,3.451187237878358616e+01
2.512007593014242346e+01,-3.851289763243186393e+00,3.445918071798606519e+01
2.513064079005463469e+01,-3.861994495149922546e+00,3.440644322312510184e+01
2.514116867414491452e+01,-3.872680778535034563e+00,3.435366014814874092e+01
2.515165955973175826e+01,-3.883348680042845391e+00,3.430083174608860475e+01
2.516211342505881277e+01,-3.893998263847933128e+00,3.424795827165660000e+01
2.517253024963672203e+01,-3.904629599007569229e+00,3.419503997516217453e+01
2.518291001383948213e+01,-3.915242751048548353e+00,3.414207710944992868e+01
2.519325269924562960e+01,-3.925837789314316151e+00,3.408906992379453982e+01
2.520355828848266810e+01,-3.936414783805152418e+00,3.403601866649111685e+01
2.521382676507226250e+01,-3.946973802028855172e+00,3.398292358748837216e+01
2.522405811376996709e+01,-3.957514916332515842e+00,3.392978493222179281e+01
2.523425232016262143e+01,-3.968038195512193056e+00,3.387660294864846122e+01
2.524440937100774818e+01,-3.978543712139734012e+00,3.382337788105701293e+01
2.525452925407826044e+01,-3.989031539411332261e+00,3.377010997269451309e+01
2.526461195800733250e+01,-3.999501748006510482e+00,3.371679946843687503e+01
2.527465747262661822e+01,-4.009954413399552386e+00,3.366344660853716420e+01
2.528466578856441771e+01,-4.020389607491924089e+00,3.361005163575741506e+01
2.529463689758332379e+01,-4.030807405918471531e+00,3.355661478909581064e+01
2.530457079242473384e+01,-4.041207884904414627e+00,3.350313630645016616e+01
2.531446746665402259e+01,-4.051591118132718883e+00,3.344961642732357632e+01
2.532432691499676025e+01,-4.061957184035022372e+00,3.339605538649115601e+01
2.533414913293787407e+01,-4.072306157446769603e+00,3.334245342122675737e+01
2.534393411705769239e+01,-4.082638116893309466e+00,3.328881076494696600e+01
2.535368186487650277e+01,-4.092953141455256016e+00,3.323512764991058788e+01
2.536339237469956487e+01,-4.103251307643901669e+00,3.318140430996061241e+01
2.537306564595193947e+01,-4.113532696672241862e+00,3.312764097410842368e+01
2.538270167877823624e+01,-4.123797386132502574e+00,3.307383787385492724e+01
2.539230047437711235e+01,-4.134045457262028656e+00,3.301999523675404191e+01
2.540186203484567429e+01,-4.144276991816773226e+00,3.296611328914796246e+01
2.541138636302453335e+01,-4.154492068955116579e+00,3.291219225894364087e+01
2.542087346283108573e+01,-4.164690772488798487e+00,3.285823236911759437e+01
2.543032333885993168e+01,-4.174873182582730102e+00,3.280423384512899077e+01
2.543973599671601704e+01,-4.185039383000995095e+00,3.275019690840317566e+01
2.544911144285906346e+01,-4.195189457988892201e+00,3.269612177910124018e+01
2.545844968444839651e+01,-4.205323489164452866e+00,3.264200867893246993e+01
2.546775072967500009e+01,-4.215441562749882465e+00,3.258785782457844959e+01
2.547701458736244362e+01,-4.225543761293379497e+00,3.253366943519867505e+01
2.548624126729862382e+01,-4.235630170895460900e+00,3.247944372583508965e+01
2.549543078008006347e+01,-4.245700878098783271e+00,3.242518091021729276e+01
2.550458313695652279e+01,-4.255755966787985400e+00,3.237088120360814969e+01
2.551369835016219767e+01,-4.265795525401674837e+00,3.231654481615066743e+01
2.552277643251655803e+01,-4.275819638675704581e+00,3.226217196046407309e+01
2.553181739775535419e+01,-4.285828394850463852e+00,3.220776284496913888e+01
2.554082126037485878e+01,-4.295821882568727546e+00,3.215331767672799401e+01
2.554978803547595589e+01,-4.305800187783343169e+00,3.209883666432451577e+01
2.555871773909470690e+01,-4.315763400950003437e+00,3.204432001113240602e+01
2.556761038780309292e+01,-4.325711608792146556e+00,3.198976792300165783e+01
2.557646599903929641e+01,-4.335644901488858061e+00,3.193518060150741888e+01
2.558528459095152030e+01,-4.345563369580753843e+00,3.188055824682373540e+01
2.559406618224186758e+01,-4.355467100885406673e+00,3.182590106063729607e+01
2.560281079249623204e+01,-4.365356187671231680e+00,3.177120923933959418e+01
2.561151844178479564e+01,-4.375230718443538613e+00,3.171648298180192782e+01
2.562018915099198324e+01,-4.385090785113729517e+00,3.166172248254722987e+01
2.562882294165983765e+01,-4.394936479913105210e+00,3.160692793465717187e+01
2.563741983583172157e+01,-4.404767892315835098e+00,3.155209953272064283e+01
2.564597985638157240e+01,-4.414585116194412073e+00,3.149723746594803586e+01
2.565450302661409765e+01,-4.424388241626405538e+00,3.144234192603624933e+01
2.566298937059442054e+01,-4.434177362045254256e+00,3.138741310026352949e+01
2.567143891299105007e+01,-4.443952571161552179e+00,3.133245117443203043e+01
2.567985167891875520e+01,-4.453713959893614849e+00,3.127745633584778773e+01
2.568822769426835961e+01,-4.463461623504954900e+00,3.122242876636097719e+01
2.569656698530559424e+01,-4.473195653431031538e+00,3.116736865031812442e+01
2.570486957900123670e+01,-4.482916144412445014e+00,3.111227616758085190e+01
2.571313550287358751e+01,-4.492623191423643192e+00,3.105715149650171014e+01
2.572136478483044897e+01,-4.502316886610850055e+00,3.100199481693784875e+01
2.572955745349955947e+01,-4.511997326411840703e+00,3.094680630321569126e+01
2.573771353782610305e+01,-4.521664603402621552e+00,3.089158613217013638e+01
2.574583306740335686e+01,-4.531318813412886115e+00,3.083633447608974976e+01
2.575391607231438940e+01,-4.540960052461974428e+00,3.078105150572580229e+01
2.576196258297339980e+01,-4.550588413704335977e+00,3.072573739333761011e+01
2.576997263040770036e+01,-4.560203993516708465e+00,3.067039230660406801e+01
2.577794624609914109e+01,-4.569806888438932013e+00,3.061501641165117604e+01
2.578588346182483804e+01,-4.579397192123357385e+00,3.055960987611702961e+01
2.579378430998901095e+01,-4.588975002427052807e+00,3.050417286199902733e+01
2.580164882321790643e+01,-4.598540413289653905e+00,3.044870553383000811e+01
2.580947703469189136e+01,-4.608093521821154503e+00,3.039320805150613936e+01
2.581726897798600007e+01,-4.617634425249726782e+00,3.033768057334750878e+01
2.582502468690957542e+01,-4.627163217878083934e+00,3.028212325919655967e+01
2.583274419583945303e+01,-4.636679998158844462e+00,3.022653626319201692e+01
2.584042753931285219e+01,-4.646184860591452193e+00,3.017091974202967464e+01
2.584807475236068797e+01,-4.655677902793042833e+00,3.011527384771796179e+01
2.585568587034744326e+01,-4.665159222453543642e+00,3.005959873067130772e+01
2.586326092880956651e+01,-4.674628914298868843e+00,3.000389454283910595e+01
2.587079996379063473e+01,-4.684087077150040912e+00,2.994816143040787892e+01
2.587830301143137390e+01,-4.693533805838383977e+00,2.989239954214654915e+01
2.588577010830527314e+01,-4.702969198260475991e+00,2.983660902208922039e+01
2.589320129125700731e+01,-4.712393352339866226e+00,2.978079001266075565e+01
2.590059659723969077e+01,-4.721806362996888495e+00,2.972494265783898015e+01
2.590795606365219683e+01,-4.731208329192075901e+00,2.966906709578412560e+01
2.591527972792625079e+01,-4.740599345859071612e+00,2.961316346726818693e+01
2.592256762786416502e+01,-4.749979510943935779e+00,2.955723190828654623e+01
2.592981980147619581e+01,-4.759348922373557222e+00,2.950127255321495667e+01
2.593703628681654649e+01,-4.768707675032073823e+00,2.944528553800326165e+01
2.594421712232313482e+01,-4.778055867788909339e+00,2.938927099273271182e+01
2.595136234640138895e+01,-4.787393595449048078e+00,2.933322905012987647e+01
2.595847199776470760e+01,-4.796720955777198370e+00,2.927715983810572098e+01
2.596554611527051293e+01,-4.806038046472684400e+00,2.922106348294481748e+01
2.597258473775456977e+01,-4.815344962152031449e+00,2.916494011253151442e+01
2.597958790437375853e+01,-4.824641801362131055e+00,2.910878984883613185e+01
2.598655565418625457e+01,-4.833928658547459456e+00,2.905261281651150540e+01
2.599348802649498325e+01,-4.843205631059359639e+00,2.899640913536165243e+01
2.600038506068206701e+01,-4.852472816137299638e+00,2.894017892356255928e+01
2.600724679604197220e+01,-4.861730307897813574e+00,2.888392230091911017e+01
2.601407327212729115e+01,-4.870978204333083816e+00,2.882763938128029224e+01
2.602086452832497798e+01,-4.880216599294660007e+00,2.877133028121908254e+01
2.602762060420326407e+01,-4.889445589488465416e+00,2.871499511242967984e+01
2.603434153934461648e+01,-4.898665271462181003e+00,2.865863398497995007e+01
2.604102737317688820e+01,-4.907875738600046667e+00,2.860224701060079155e+01
2.604767814532303660e+01,-4.917077088107454585e+00,2.854583429503066583e+01
2.605429389517278693e+01,-4.926269413010643916e+00,2.848939594677758436e+01
2.606087466223344862e+01,-4.935452809137762742e+00,2.843293206944650819e+01
2.606742048596113293e+01,-4.944627372112318398e+00,2.837644276502304663e+01
2.607393140559014100e+01,-4.953793194353872664e+00,2.831992813719331537e+01
2.608040746048691361e+01,-4.962950372049069969e+00,2.826338828361862454e+01
2.608684868971672444e+01,-4.972098997166890300e+00,2.820682330477912814e+01
2.609325513239880934e+01,-4.981239164426199295e+00,2.815023329623123516e+01
2.609962682753584318e+01,-4.990370968295152920e+00,2.809361835192240164e+01
2.610596381384118914e+01,-4.999494499997298114e+00,2.803697856754327944e+01
2.611226613009746345e+01,-5.008609854469575851e+00,2.798031403273239093e+01
2.611853381471790669e+01,-5.017717122392597595e+00,2.792362484000093303e+01
2.612476690610629859e+01,-5.026816397145163151e+00,2.786691107692115565e+01
2.613096544248436004e+01,-5.035907771809293720e+00,2.781017282947228253e+01
2.613712946171712659e+01,-5.044991336182024888e+00,2.775341018542284033e+01
2.614325900167628802e+01,-5.054067183720783341e+00,2.769662322646527741e+01
2.614935409979618086e+01,-5.063135403588002070e+00,2.763981203722363134e+01
2.615541479343852416e+01,-5.072196087593262348e+00,2.758297669737073576e+01
2.616144111971796349e+01,-5.081249327203967603e+00,2.752611728500550825e+01
2.616743311532511029e+01,-5.090295210562107542e+00,2.746923388006791455e+01
2.617339081689514302e+01,-5.099333829417465935e+00,2.741232655640316196e+01
2.617931426055790567e+01,-5.108365271186415590e+00,2.735539539085089089e+01
2.618520348230810058e+01,-5.117389625881926030e+00,2.729844045529310037e+01
2.619105851782860839e+01,-5.126406983129508710e+00,2.724146182006254691e+01
2.619687940231121814e+01,-5.135417429189216953e+00,2.718445955738815911e+01
2.620266617083115435e+01,-5.144421053877298533e+00,2.712743373338898323e+01
2.620841885789067049e+01,-5.153417942638348848e+00,2.707038441724606770e+01
2.621413749779505054e+01,-5.162408183463845113e+00,2.701331167317939119e+01
2.621982212447383631e+01,-5.171391863913230580e+00,2.695621556388791973e+01
2.622547277129898191e+01,-5.180369068140777244e+00,2.689909615402700993e+01
2.623108947146536352e+01,-5.189339883805978104e+00,2.684195350213231990e+01
2.623667225752776133e+01,-5.198304394158567376e+00,2.678478766987356607e+01
2.624222116178320618e+01,-5.207262684946351250e+00,2.672759871396111109e+01
2.624773621608953889e+01,-5.216214841440775629e+00,2.667038668961819070e+01
2.625321745168135479e+01,-5.225160945469030871e+00,2.661315165408816696e+01
2.625866489955682326e+01,-5.234101082313526554e+00,2.655589365848832273e+01
2.626407859000772760e+01,-5.243035332809478533e+00,2.649861275714647135e+01
2.626945855300833088e+01,-5.251963780242034474e+00,2.644130899943627711e+01
2.627480481803153367e+01,-5.260886507376942411e+00,2.638398243328101955e+01
2.628011741386198352e+01,-5.269803593496676264e+00,2.632663310869340734e+01
2.628539636898984355e+01,-5.278715121289985213e+00,2.626926106955870566e+01
2.629064171113342852e+01,-5.287621168961393003e+00,2.621186636305329998e+01
2.629585346763499487e+01,-5.296521817118128972e+00,2.615444903141015232e+01
2.630103166527429437e+01,-5.305417145805336965e+00,2.609700911545405688e+01
2.630617633007899414e+01,-5.314307231546956167e+00,2.603954665817179759e+01
2.631128748772573900e+01,-5.323192154225283801e+00,2.598206169642465113e+01
2.631636516305502838e+01,-5.332071989201992324e+00,2.592455427045041461e+01
2.632140938047412604e+01,-5.340946814195437042e+00,2.586702441555689802e+01
2.632642016376824401e+01,-5.349816706320396520e+00,2.580947216568896962e+01
2.633139753590799614e+01,-5.358681739132956423e+00,2.575189755703173944e+01
2.633634151945757651e+01,-5.367541989500639765e+00,2.569430061965129397e+01
2.634125213608229998e+01,-5.376397529734783021e+00,2.563668138707974364e+01
2.634612940695872751e+01,-5.385248434458291378e+00,2.557903988793819039e+01
2.635097335258296880e+01,-5.394094777649644179e+00,2.552137614953528555e+01
2.635578399257557791e+01,-5.402936629692242754e+00,2.546369020150107687e+01
2.636056134609742330e+01,-5.411774064235402193e+00,2.540598206735657882e+01
2.636530543134905002e+01,-5.420607150337411362e+00,2.534825177418283815e+01
2.637001626598843274e+01,-5.429435959324342420e+00,2.529049934417128398e+01
2.637469386693681273e+01,-5.438260561838371032e+00,2.523272479825439873e+01
2.637933825018041034e+01,-5.447081024890941592e+00,2.517492815977268350e+01
2.638394943119427083e+01,-5.455897418714936720e+00,2.511710944597211537e+01
2.638852742443324573e+01,-5.464709808918378542e+00,2.505926867775630740e+01
2.639307224375805205e+01,-5.473518263334351985e+00,2.500140587116672108e+01
2.639758390223781959e+01,-5.482322849073571369e+00,2.494352104104349266e+01
2.640206241194928438e+01,-5.491123629581425192e+00,2.488561420472495911e+01
2.640650778440850033e+01,-5.499920671481890011e+00,2.482768537347215698e+01
2.641092003005368483e+01,-5.508714036741135800e+00,2.476973456230620840e+01
2.641529915867907974e+01,-5.517503789509313528e+00,2.471176178141497459e+01
2.641964517923499756e+01,-5.526289993177010196e+00,2.465376703984651741e+01
2.642395809962373932e+01,-5.535072707435904960e+00,2.459575034924164783e+01
2.642823792713980779e+01,-5.543851995114757791e+00,2.453771171518569716e+01
2.643248466794395668e+01,-5.552627914352600058e+00,2.447965114713021606e+01
2.643669832750564197e+01,-5.561400525432586228e+00,2.442156864972758612e+01
2.644087891040000926e+01,-5.570169887842314260e+00,2.436346422655631727e+01
2.644502642010091265e+01,-5.578936057338221843e+00,2.430533788388544636e+01
2.644914085942961535e+01,-5.587699092773815934e+00,2.424718962195284533e+01
2.645322223002019868e+01,-5.596459048282268256e+00,2.418901944497308776e+01
2.645727053277044760e+01,-5.605215980102726370e+00,2.413082735239739662e+01
2.646128576763599938e+01,-5.613969943644224969e+00,2.407261334267206365e+01
2.646526793342012240e+01,-5.622720990553486509e+00,2.401437741703614037e+01
2.646921702823144429e+01,-5.631469175535920080e+00,2.395611957072625131e+01
2.647313304894008468e+01,-5.640214548547118234e+00,2.389783980306941302e+01
2.647701599163756470e+01,-5.648957161611870781e+00,2.383953810867009437e+01
2.648086585142777238e+01,-5.657697065891575505e+00,2.378121448120105086e+01
2.648468262221405212e+01,-5.666434308755810889e+00,2.372286891723311797e+01
2.648846629716527090e+01,-5.675168940596014622e+00,2.366450140736500529e+01
2.649221686816356680e+01,-5.683901007025818686e+00,2.360611194640418020e+01
2.649593432627264988e+01,-5.692630555692983485e+00,2.354770052447768691e+01
2.649961866152613155e+01,-5.701357633350410126e+00,2.348926713085689499e+01
2.650326986271127438e+01,-5.710082282930883046e+00,2.343081175782014469e+01
2.650688791784413212e+01,-5.718804550353825178e+00,2.337233439170881510e+01
2.651047281360822083e+01,-5.727524476734243919e+00,2.331383502319400236e+01
2.651402453583188645e+01,-5.736242105187819185e+00,2.325531363831324683e+01
2.651754306927341887e+01,-5.744957477905214382e+00,2.319677022232797725e+01
2.652102839740218343e+01,-5.753670633230350440e+00,2.313820476361902578e+01
2.652448050288230164e+01,-5.762381612460488967e+00,2.307961724466622044e+01
2.652789936700274254e+01,-5.771090452063411647e+00,2.302100765240439983e+01
2.653128497016351162e+01,-5.779797190475964186e+00,2.296237596918300028e+01
2.653463729165759233e+01,-5.788501865181709505e+00,2.290372217665672139e+01
2.653795630944949480e+01,-5.797204509792267757e+00,2.284504625971640124e+01
2.654124200066753048e+01,-5.805905160840993950e+00,2.278634819739131601e+01
2.654449434102538063e+01,-5.814603850008289498e+00,2.272762797329413331e+01
2.654771330531661278e+01,-5.823300610913589637e+00,2.266888556650370035e+01
2.655089886719447279e+01,-5.831995476196364159e+00,2.261012095549010326e+01
2.655405099894703014e+01,-5.840688474600811197e+00,2.255133412207785071e+01
2.655716967199853684e+01,-5.849379637763141737e+00,2.249252504227112581e+01
2.656025485632219230e+01,-5.858068992444846579e+00,2.243369369678891800e+01
2.656330652094374400e+01,-5.866756567318519799e+00,2.237484006186956975e+01
2.656632463371795794e+01,-5.875442390051949459e+00,2.231596411322954054e+01
2.656930916110152552e+01,-5.884126484396034584e+00,2.225706583006241246e+01
2.657226006866262935e+01,-5.892808876965601961e+00,2.219814518578537132e+01
2.657517732048561143e+01,-5.901489589480916287e+00,2.213920215866473029e+01
2.657806087968296538e+01,-5.910168645546931998e+00,2.208023672254258685e+01
2.658091070816928436e+01,-5.918846067740832773e+00,2.202124885082966088e+01
2.658372676643130461e+01,-5.927521874703042037e+00,2.196223852053840631e+01
2.658650901404624989e+01,-5.936196087912120944e+00,2.190320570294947089e+01
2.658925740907817215e+01,-5.944868723933822707e+00,2.184415037433032225e+01
2.659197190859830684e+01,-5.953539801194484227e+00,2.178507250658099181e+01
2.659465246845665121e+01,-5.962209337071620041e+00,2.172597207126208119e+01
2.659729904304924730e+01,-5.970877344988011259e+00,2.166684904366365316e+01
2.659991158584478654e+01,-5.979543841180440467e+00,2.160770339339153168e+01
2.660249004877326584e+01,-5.988208836956748549e+00,2.154853509517799992e+01
2.660503438275445021e+01,-5.996872345462854526e+00,2.148934411944815182e+01
2.660754453746686465e+01,-6.005534378776698823e+00,2.143013043638222825e+01
2.661002046111286035e+01,-6.014194945005561621e+00,2.137089402001931049e+01
2.661246210095331577e+01,-6.022854055048762589e+00,2.131163483876235176e+01
2.661486940268843426e+01,-6.031511714862423545e+00,2.125235286628300457e+01
2.661724231099456972e+01,-6.040167932220526836e+00,2.119304807200600393e+01
